,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,MYCT,0,{},[],"[0.1864406779661017, 0.08, 0.03389830508474576, 0.1864406779661017, 0.023728813559322035, 0.2542372881355932, 0.010169491525423728, 0.5932203389830508]",[],[]
1,MMIN,0,{},[],"[0.008130081300813009, 0.12982723577235772, 0.23780487804878048, 0.032520325203252036, 0.11077235772357724, 0.23780487804878048, 0.491869918699187, 0.04725609756097561]",[],[]
2,MMAX,0,{},[],"[0.1746031746031746, 0.08253968253968254, 0.23809523809523808, 0.031746031746031744, 0.1111111111111111, 0.1111111111111111, 0.49206349206349204, 0.047619047619047616]",[],[]
3,CACH,0,{},[],"[0.0234375, 0.0, 0.0625, 0.0234375, 0.25390625, 0.0, 0.25, 0.015625]",[],[]
4,CHMIN,0,{},[],"[0.0625, 0.375, 0.0625, 0.375, 0.0625, 0.0625, 0.5, 0.0625]",[],[]
5,CHMAX,0,{},[],"[0.13636363636363635, 0.36363636363636365, 0.03409090909090909, 0.13636363636363635, 0.045454545454545456, 0.005681818181818182, 0.13636363636363635, 0.011363636363636364]",[],[]
6,HiddenNode-0-0,1,"{'Intercept': 0.00571653946941457, 'MYCT': -0.002408152760068899, 'MMIN': -0.0033117711993012676, 'MMAX': 0.00650378075872783, 'CACH': -0.00694510523237265, 'CHMIN': -0.005394639022155748, 'CHMAX': 0.0061758101185556144}","[0.006775919009510787, 0.005917180877318659, 0.005895996544204863, 0.004083364868943593, 0.0042539995217394586, 0.004796444637119136, 0.003749138816518564, 0.004122599470000936]","[0.5016939732710887, 0.5014792909031275, 0.5014739948660409, 0.5010208397987905, 0.5010634982766345, 0.501199108860401, 0.5009372836062551, 0.5010306484077739]",[],"[-0.00036002975557490764, -0.0004143829568666092, -0.0004483531172708346, -0.00029888585976333635, -0.0006250004408781623, -0.00021735681048780516, -0.0018819027444783028, -0.00012224032584396018]"
7,HiddenNode-1-0,1,"{'Intercept': 0.0027155341459807647, 'MYCT': -0.005124412419077969, 'MMIN': 0.003734488688028066, 'MMAX': -0.006484759613597438, 'CACH': 0.008528423070809485, 'CHMIN': -0.008505970829415045, 'CHMAX': 0.005122047406535494}","[0.0010686771627202612, 0.0009764145131215959, 0.0021081857319327074, -0.000569558571571472, 0.00419831774512257, 0.0011227189062642214, -5.430647395155731e-05, -0.0007535632466060369]","[0.5002671692652528, 0.5002441036088867, 0.5005270462377808, 0.4998576103609564, 0.5010495778946373, 0.500280679697083, 0.4999864233815155, 0.4998116091972635]",[],"[-0.00027379680433629037, -0.0003151306917992961, -0.00034096406070671973, -0.0002272962475846555, -0.00047529746263033927, -0.0001652953872316962, -0.0014311456110423478, -9.296113208776e-05]"
8,HiddenNode-2-0,1,"{'Intercept': -0.007032819537391788, 'MYCT': -0.002905240984809794, 'MMIN': -0.00037653534168524764, 'MMAX': -0.0006663559049675106, 'CACH': -0.0065401231510633295, 'CHMIN': -0.0019189076257812522, 'CHMAX': 0.005431699395168105}","[-0.007230484220257547, -0.006118060045021866, -0.007727325239365611, -0.0077443565033026105, -0.008755275505488483, -0.008028279084657745, -0.009434726570985204, -0.008970220853269957]","[0.49819238682008204, 0.4984704897596228, 0.49806817830282213, 0.4980639205505378, 0.4978111951054857, 0.4979929410089495, 0.49764133585341813, 0.4977574598238029]",[],"[2.549574050754674e-05, 2.9344827229858837e-05, 3.1750269167601056e-05, 2.1165597387162712e-05, 4.425923152598375e-05, 1.53921271249094e-05, 0.00013326584993208826, 8.656402328650262e-06]"
9,HiddenNode-3-0,1,"{'Intercept': 0.004436313706666018, 'MYCT': -0.009709419510268219, 'MMIN': 0.005018828099389107, 'MMAX': -0.004270664974673217, 'CACH': 0.009069010791607176, 'CHMIN': -0.005442479018135728, 'CHMAX': -0.007989951804082004}","[0.0006946140551997012, -0.000998205251665307, 0.00422812054493328, -0.0002741748194082759, 0.005877037912434512, 0.002291515015193268, 0.0031485111231142025, -0.001588322242304009]","[0.5001736535068178, 0.49975044870780505, 0.5010570285615252, 0.49993145629557734, 0.5014692552491568, 0.5005728785031143, 0.5007871271305381, 0.4996029195229025]",[],"[5.9258844282510577e-05, 6.820487672257874e-05, 7.379583771228411e-05, 4.9194550331075365e-05, 0.00010286991339541298, 3.577544229611358e-05, 0.00030974723479851594, 2.0119903501188458e-05]"
