,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,Clump_thickness,0,{},[],[],[],[]
1,Uniformity_of_cell_size,0,{},[],[],[],[]
2,Uniformity_of_cell_shape,0,{},[],[],[],[]
3,Marginal_adhesion,0,{},[],[],[],[]
4,Single_epithelial_cell_size,0,{},[],[],[],[]
5,Bare_nuclei,0,{},[],[],[],[]
6,Bland_chromatin,0,{},[],[],[],[]
7,Normal_nucleoli,0,{},[],[],[],[]
8,Mitoses,0,{},[],[],[],[]
9,HiddenNode-0-0,1,"{'Intercept': -0.9898229263185825, 'Clump_thickness': 0.7225104836730115, 'Uniformity_of_cell_size': 0.9630120127041395, 'Uniformity_of_cell_shape': 0.976812130012296, 'Marginal_adhesion': 0.7752498681688796, 'Single_epithelial_cell_size': 0.4029429236511826, 'Bare_nuclei': 1.2433024610897512, 'Bland_chromatin': 0.7739557049308115, 'Normal_nucleoli': 0.9766543122053181, 'Mitoses': 0.32733314255735696}",[],[],[],[]
10,HiddenNode-1-0,1,"{'Intercept': -0.924639292574429, 'Clump_thickness': 0.6897549045594054, 'Uniformity_of_cell_size': 0.9149480593824788, 'Uniformity_of_cell_shape': 0.9551092708525817, 'Marginal_adhesion': 0.7536954374553191, 'Single_epithelial_cell_size': 0.40898856253558075, 'Bare_nuclei': 1.2046473544026282, 'Bland_chromatin': 0.7454983454019414, 'Normal_nucleoli': 0.9354748625041579, 'Mitoses': 0.3122764456757315}",[],[],[],[]
11,HiddenNode-2-0,1,"{'Intercept': -0.9020516723948184, 'Clump_thickness': 0.6825186307824089, 'Uniformity_of_cell_size': 0.9106304641897863, 'Uniformity_of_cell_shape': 0.9451619129145151, 'Marginal_adhesion': 0.7429304302359245, 'Single_epithelial_cell_size': 0.3959677189248137, 'Bare_nuclei': 1.18842634715066, 'Bland_chromatin': 0.7369901664062322, 'Normal_nucleoli': 0.9299147702004192, 'Mitoses': 0.3126705143133676}",[],[],[],[]
12,HiddenNode-3-0,1,"{'Intercept': -0.9647108496490212, 'Clump_thickness': 0.705537971029385, 'Uniformity_of_cell_size': 0.9335688219700335, 'Uniformity_of_cell_shape': 0.9789125996753543, 'Marginal_adhesion': 0.7694453967877587, 'Single_epithelial_cell_size': 0.4124197674898298, 'Bare_nuclei': 1.2240324399704232, 'Bland_chromatin': 0.7609815660960345, 'Normal_nucleoli': 0.9617877886497711, 'Mitoses': 0.31634551559040186}",[],[],[],[]
