,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,MYCT,0,{},[],[],[],[]
1,MMIN,0,{},[],[],[],[]
2,MMAX,0,{},[],[],[],[]
3,CACH,0,{},[],[],[],[]
4,CHMIN,0,{},[],[],[],[]
5,CHMAX,0,{},[],[],[],[]
6,HiddenNode-0-0,1,"{'Intercept': 0.009009148167117476, 'MYCT': -0.003470894073343336, 'MMIN': 0.0002605861202226237, 'MMAX': -0.0002103374895893323, 'CACH': -0.006035381030582597, 'CHMIN': -0.0011321541875708024, 'CHMAX': -0.009276266192709237}",[],[],[],[]
7,HiddenNode-1-0,1,"{'Intercept': -0.002895596309089969, 'MYCT': -0.0006167062146543185, 'MMIN': 0.0056018345889525395, 'MMAX': 0.008225043707951978, 'CACH': -0.003137956196224456, 'CHMIN': -0.008744565265423412, 'CHMAX': -0.0023070741154924716}",[],[],[],[]
8,HiddenNode-2-0,1,"{'Intercept': 0.005372204074643035, 'MYCT': -0.0005075634931061401, 'MMIN': 0.002253371608523397, 'MMAX': 0.009213903520198073, 'CACH': -0.003103695581799619, 'CHMIN': 0.0010988837294549116, 'CHMAX': -0.0028283496171345466}",[],[],[],[]
9,HiddenNode-3-0,1,"{'Intercept': -0.0002447083861252964, 'MYCT': -0.0028844077013820343, 'MMIN': -0.0010422615964073324, 'MMAX': -0.00025390154411711156, 'CACH': -0.0011385987824389706, 'CHMIN': 0.009229564107098588, 'CHMAX': 0.0023767386851823863}",[],[],[],[]
10,HiddenNode-0-1,2,"{'Intercept': 0.0037573650471690433, 'HiddenNode-0-0': 0.001839642099143543, 'HiddenNode-1-0': -0.009910034179152444, 'HiddenNode-2-0': -0.0003409191951227533, 'HiddenNode-3-0': -0.009745626433204604}",[],[],[],[]
11,HiddenNode-1-1,2,"{'Intercept': 0.0058187595018543686, 'HiddenNode-0-0': -0.008396692597863527, 'HiddenNode-1-0': -0.0090728190991815, 'HiddenNode-2-0': -0.004410538555157007, 'HiddenNode-3-0': 0.008803897447457189}",[],[],[],[]
12,HiddenNode-2-1,2,"{'Intercept': 0.006591560409719395, 'HiddenNode-0-0': -0.009534459420307884, 'HiddenNode-1-0': -0.007239182428776095, 'HiddenNode-2-0': -0.006126689613405227, 'HiddenNode-3-0': 0.008279195814687645}",[],[],[],[]
13,HiddenNode-3-1,2,"{'Intercept': 0.0006112512302618289, 'HiddenNode-0-0': 0.0037572558051444365, 'HiddenNode-1-0': -0.004081004673216842, 'HiddenNode-2-0': -0.007863991006822833, 'HiddenNode-3-0': -0.00857296822093036}",[],[],[],[]
14,OutputNode,3,"{'Intercept': -8.814567435419356e-05, 'HiddenNode-0-1': 0.0013965834110321925, 'HiddenNode-1-1': 0.003031013534129443, 'HiddenNode-2-1': 0.008642515640971972, 'HiddenNode-3-1': 0.00713517462761558}",[],[],[],[]
