,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,Clump_thickness,0,{},[],[],[],[]
1,Uniformity_of_cell_size,0,{},[],[],[],[]
2,Uniformity_of_cell_shape,0,{},[],[],[],[]
3,Marginal_adhesion,0,{},[],[],[],[]
4,Single_epithelial_cell_size,0,{},[],[],[],[]
5,Bare_nuclei,0,{},[],[],[],[]
6,Bland_chromatin,0,{},[],[],[],[]
7,Normal_nucleoli,0,{},[],[],[],[]
8,Mitoses,0,{},[],[],[],[]
9,HiddenNode-0-0,1,"{'Intercept': -1.8289326903037015, 'Clump_thickness': 0.9742820663995646, 'Uniformity_of_cell_size': 1.266951642406039, 'Uniformity_of_cell_shape': 1.2962696485670162, 'Marginal_adhesion': 0.8691174516727113, 'Single_epithelial_cell_size': 0.3256366399174511, 'Bare_nuclei': 1.8731429029797844, 'Bland_chromatin': 0.9437454824638912, 'Normal_nucleoli': 1.2408721736722028, 'Mitoses': 0.5152228898520339}",[],[],[],[]
10,HiddenNode-1-0,1,"{'Intercept': -1.7394122987401133, 'Clump_thickness': 0.9279394206059478, 'Uniformity_of_cell_size': 1.2075161595722632, 'Uniformity_of_cell_shape': 1.2619330592162126, 'Marginal_adhesion': 0.8531516004444213, 'Single_epithelial_cell_size': 0.34123076951377207, 'Bare_nuclei': 1.8062590936419067, 'Bland_chromatin': 0.9101918462012792, 'Normal_nucleoli': 1.1924951545595632, 'Mitoses': 0.49172805584110985}",[],[],[],[]
11,HiddenNode-2-0,1,"{'Intercept': -1.7114590019319562, 'Clump_thickness': 0.9164155208195982, 'Uniformity_of_cell_size': 1.1998278677419671, 'Uniformity_of_cell_shape': 1.248357580376518, 'Marginal_adhesion': 0.8438933214212917, 'Single_epithelial_cell_size': 0.33060739109537995, 'Bare_nuclei': 1.7827619294575363, 'Bland_chromatin': 0.9001272500415598, 'Normal_nucleoli': 1.1847940265111432, 'Mitoses': 0.4895133217521111}",[],[],[],[]
12,HiddenNode-3-0,1,"{'Intercept': -1.7924383496109877, 'Clump_thickness': 0.9519465848674502, 'Uniformity_of_cell_size': 1.232545219466956, 'Uniformity_of_cell_shape': 1.2926898036195729, 'Marginal_adhesion': 0.8654450744566476, 'Single_epithelial_cell_size': 0.33919206534239127, 'Bare_nuclei': 1.84230744212732, 'Bland_chromatin': 0.9287808025246754, 'Normal_nucleoli': 1.2226091551056302, 'Mitoses': 0.5007668970975324}",[],[],[],[]
